sentence,label
org.eclipse.core.internal.runtime.platformactivator$1.run(platformactivator.java:228),3
at sun.reflect.nativemethodaccessorimpl.invoke0(native method),3
[editormgmt] cvs repositories view opens remote files with registered editor,3
since 3.1 the cvs repositories view has used the associated editor when viewing files in the repository.,3
the bpel editor is a logical editor and requires a set of addtional files to open (this set of files is dynamic depending on the contents of the bpel process).,3
in eclipse 3.0 (wid 6.0) this scenario worked since the cvs repository view used a text editor for .,3
bug in reflection delegate signature for array of object type,3
the following problem is interesting because the advice weaves correctly with java 1.5 ltw and also using java 1.4 with build-time weaving.,3
"pointcut:    private pointcut inexecquery() :         (within(uk.ltd.getead.dwr.impl.executequery) || within(uk.ltd.getead.dwr.executequery));        public pointcut dwrquery(method method, object receiver, object[] params) :         inexecquery() && withincode(* execute(.",3
&&         call(* method.invoke(.,3
"&& args(receiver, params) && target(method);",3
"protected pointcut monitorend() : dwrquery(*, *, *);",3
I have tracked it down to failing to find the method in resolvedtype.matches.,3
"""m1.getsignature()""= ""(ljava/lang/object;[ljava.lang.object;)ljava/lang/object;""	""m2.getsignature()""= ""(ljava/lang/object;[ljava/lang/object;)ljava/lang/object;""",3
it looks to me like the signature for array types in the reflection delegate is erroneously using .,3
i have attached a patch to the reflectionbasedreferencetypedelegatetest that isolates this unexpected signature return.,3
hopefully you agree that this is not correct.,3
"if not, some more information follows.",3
here's the stack trace where the match fails:,3
"resolvedtype.matches(member, member) line: 405",3
"referencetype(resolvedtype).lookupmember(member, iterator) line: 347",3
referencetype(resolvedtype).lookupmethod(member) line: 326,3
ltwworld(world).resolve(member) line: 504,3
memberimpl.resolve(world) line: 93,3
joinpointsignatureiterator.addsignaturesuptofirstdefiningmember() line: 109,3
"joinpointsignatureiterator.<init>(member, world) line: 51",3
memberimpl.getjoinpointsignatures(world) line: 943,3
"signaturepattern.matches(member, world, boolean) line: 286",3
kindedpointcut.matchinternal(shadow) line: 106,3
kindedpointcut(pointcut).match(shadow) line: 146,3
andpointcut.matchinternal(shadow) line: 53,3
andpointcut(pointcut).match(shadow) line: 146,3
andpointcut.matchinternal(shadow) line: 51,3
andpointcut(pointcut).match(shadow) line: 146,3
andpointcut.matchinternal(shadow) line: 51,3
andpointcut(pointcut).match(shadow) line: 146,3
andpointcut.matchinternal(shadow) line: 51,3
andpointcut(pointcut).match(shadow) line: 146,3
orpointcut.matchinternal(shadow) line: 50,3
orpointcut(pointcut).match(shadow) line: 146,3
"bceladvice(shadowmunger).match(shadow, world) line: 71",3
"bceladvice(advice).match(shadow, world) line: 112",3
"bceladvice.match(shadow, world) line: 107",3
"bcelclassweaver.match(bcelshadow, list) line: 2806",3
"bcelclassweaver.matchinvokeinstruction(lazymethodgen, instructionhandle, invokeinstruction, bcelshadow, list) line: 2768",3
"bcelclassweaver.match(lazymethodgen, instructionhandle, bcelshadow, list) line: 2506",3
bcelclassweaver.match(lazymethodgen) line: 2332,3
bcelclassweaver.weave() line: 494,3
"bcelclassweaver.weave(bcelworld, lazyclassgen, list, list, list) line: 119",3
"bcelweaver.weave(unwovenclassfile, bcelobjecttype, boolean) line: 1613",3
"bcelweaver.weavewithoutdump(unwovenclassfile, bcelobjecttype) line: 1564",3
"bcelweaver.weaveandnotify(unwovenclassfile, bcelobjecttype, iweaverequestor) line: 1341",3
bcelweaver.weave(iclassfileprovider) line: 1163,3
"classloaderweavingadaptor(weavingadaptor).getwovenbytes(string, byte[]) line: 319",3
"classloaderweavingadaptor(weavingadaptor).weaveclass(string, byte[]) line: 225",3
"aj.preprocess(string, byte[], classloader) line: 77",3
"classpreprocessoradapter.preprocess(string, byte[], classloader) line: 67",3
"classpreprocessorhelper.defineclass0pre(classloader, string, byte[], int, int, protectiondomain) line: 107",3
"webappclassloader(classloader).defineclass(string, byte[], int, int, protectiondomain) line: 539",3
"webappclassloader(secureclassloader).defineclass(string, byte[], int, int, codesource) line: 123",3
webappclassloader.findclassinternal(string) line: 1786,3
webappclassloader.findclass(string) line: 1048,3
"webappclassloader.loadclass(string, boolean) line: 1506",3
webappclassloader.loadclass(string) line: 1385,3
webappclassloader(classloader).loadclassinternal(string) line: 302,3
"class.forname0(string, boolean, classloader) line: not available [native method]",3
class.forname(string) line: 141,3
initializelog.setwarnlogging(string) line: 121,3
initializelog.initializelogging() line: 96,3
contextloaderservlet.init() line: 13,3
contextloaderservlet(genericservlet).init(servletconfig) line: 212,3
standardwrapper.loadservlet() line: 879,3
standardwrapper.load() line: 767,3
standardcontext.loadonstartup(container[]) line: 3483,3
standardcontext.start() line: 3709,3
standardhost(containerbase).addchildinternal(container) line: 776,3
standardhost(containerbase).addchild(container) line: 759,3
standardhost.addchild(container) line: 537,3
"standardhostdeployer.install(string, url) line: 260",3
"standardhost.install(string, url) line: 730",3
"hostconfig.deploywars(file, string[]) line: 558",3
hostconfig.deployapps() line: 373,3
hostconfig.start() line: 784,3
hostconfig.lifecycleevent(lifecycleevent) line: 330,3
"lifecyclesupport.firelifecycleevent(string, object) line: 119",3
standardhost(containerbase).start() line: 1155,3
standardhost.start() line: 696,3
standardengine(containerbase).start() line: 1147,3
standardengine.start() line: 310,3
standardservice.start() line: 449,3
standardserver.start() line: 2212,3
catalina.start() line: 458,3
catalina.execute() line: 345,3
catalina.process(string[]) line: 129,3
"nativemethodaccessorimpl.invoke0(method, object, object[]) line: not available [native method]",3
"nativemethodaccessorimpl.invoke(object, object[]) line: 39",3
"delegatingmethodaccessorimpl.invoke(object, object[]) line: 25",3
"method.invoke(object, object[]) line: 324",3
bootstrap.main(string[]) line: 150,3
I am using a modified version of alex vasseur's ltw plugin for a java 1.4 vm although i have not tested on the jrockit plugin for a 1.4 vm: my guess is that this would fail there too.,3
"in a non-jared swt case, when a plug-in requires swt, it gets the following classpath:org.eclipse.swt.gtk64/${ws}/swt.jarorg.eclipse.swt.win32/${ws}/swt.jarorg.eclipse.swt.macosx/${ws}/swt.jar",3
the ${ws} is of importance since it is being set by the caller resulting in only one entry to be valid (since there is no such thing as o.e.swt.win32/gtk64/swt.,3
however in jared form the classpath entries areorg.eclipse.swt.gtk64/atdotorg.eclipse.swt.win32/atdotorg.eclipse.swt.macosx/atdot,3
so we enter this bug report and wonder if anyone actually succeeded in having an interactive login splash with webstart - and is this even supported.,3
see bug 170257 which may be related.,3
we use the new equinox webstart launcher,3
"<application-desc main-class=""org.eclipse.equinox.launcher.webstartmain"">    <argument>-showsplash</argument>  </application-desc>",3
check mark is displayed once you expand the ant breakpoints group,3
this is a follow up of bug 296619.,3
"to reproduce the problem, please refer how to reproduce bug 296619 with an empty filter.",3
button.addactionlistener(new {cursor}),3
"but in m7 i have now look, what type should be used and write several firstletters?",3
"please return old behaviour, at least make this optional.",3
j_ajdt_internal_compiler_compileradapter$2$f9cc9ca0(compileradapter.aj:70),3
public class ts.simul.client.abstractclient$optionsetter extends,3
private static final org.aspectj.lang.joinpoint$staticpart ajc$tjp_0,3
public void <init>(ts.simul.client.abstractclient),3
putfield ts.simul.client.abstractclient$optionsetter.this$0,3
ts.util.cmdlineprogram$optionsetterbase.<init> (lts/util/cmdlineprogram;)v,3
ts.simul.client.abstractclient$optionsetter.<init>,3
ts.simul.client.abstractclient$optionsetter.<init>,3
end public void <init>(ts.simul.client.abstractclient),3
public boolean setoption_file(string) throws,3
ts.simul.client.abstractclient$optionsetter.setoption_file(java.lang.string)),3
|               aload_1     // java.lang.string optparam   (line 65),3
| method-call(int java.lang.string.length()),3
| |             invokevirtual java.lang.string.length ()i,3
| method-call(int java.lang.string.length()),3
|               aload_0     // ts.simul.client.abstractclient$optionsetter,3
|               getfield ts.simul.client.abstractclient$optionsetter.this$0,3
|               new java.io.file   (line 67),3
|               aload_0     // ts.simul.client.abstractclient$optionsetter,3
|               getfield ts.simul.client.abstractclient$optionsetter.this$0,3
| constructor-call(void java.io.file.<init>(java.lang.string)),3
| |             invokespecial java.io.file.<init> (ljava/lang/string;)v,3
| constructor-call(void java.io.file.<init>(java.lang.string)),3
|               aload_2     // java.io.file file   (line 68),3
| method-call(boolean java.io.file.exists()),3
| |             invokevirtual java.io.file.exists ()z,3
| method-call(boolean java.io.file.exists()),3
|               new ts.util.illegalprogramargumentexception   (line 69),3
"|               ldc ""cannot find file: [""",3
| constructor-call(void java.lang.stringbuilder.<init>(java.lang.string)),3
| |             invokespecial java.lang.stringbuilder.<init>,3
| constructor-call(void java.lang.stringbuilder.<init>(java.lang.string)),3
|               aload_0     // ts.simul.client.abstractclient$optionsetter,3
|               getfield ts.simul.client.abstractclient$optionsetter.this$0,3
(ljava/lang/string;)ljava/lang/stringbuilder;,3
(ljava/lang/string;)ljava/lang/stringbuilder;,3
| method-call(java.lang.string java.lang.stringbuilder.tostring()),3
| |             invokevirtual java.lang.stringbuilder.tostring (),3
| method-call(java.lang.string java.lang.stringbuilder.tostring()),3
| constructor-call(void ts.util.illegalprogramargumentexception.<init>,3
ts.util.illegalprogramargumentexception.<init> (ljava/lang/string;)v,3
| constructor-call(void ts.util.illegalprogramargumentexception.<init>,3
|           l0: iconst_1   (line 70),3
|           l1: iconst_0   (line 73),3
ts.simul.client.abstractclient$optionsetter.setoption_file(java.lang.string)),3
end public boolean setoption_file(string) throws,3
public boolean setoption_class(string) throws,3
ts.simul.client.abstractclient$optionsetter.setoption_class(java.lang.string)),3
|               aload_1     // java.lang.string optparam   (line 79),3
| method-call(int java.lang.string.length()),3
| |             invokevirtual java.lang.string.length ()i,3
| method-call(int java.lang.string.length()),3
|               aload_0     // ts.simul.client.abstractclient$optionsetter,3
|               getfield ts.simul.client.abstractclient$optionsetter.this$0,3
| catch ts.simul.simulationexception -> e0,3
| |             aload_0     // ts.simul.client.abstractclient$optionsetter,3
| |             getfield ts.simul.client.abstractclient$optionsetter.this$0,3
| |             aload_0     // ts.simul.client.abstractclient$optionsetter,3
| |             getfield ts.simul.client.abstractclient$optionsetter.this$0,3
| | method-call(java.lang.class ts.simul.scenefactory.getsceneclass,3
(ljava/lang/string;)ljava/lang/class;,3
| | method-call(java.lang.class ts.simul.scenefactory.getsceneclass,3
| |             aload_0     // ts.simul.client.abstractclient$optionsetter,3
| |             getfield ts.simul.client.abstractclient$optionsetter.this$0,3
| | method-call(void ts.simul.client.abstractclient.setbeaninfosearchpath()),3
| | |           invokestatic ts.simul.architecture.aspectof (),3
ts.simul.architecture.ajc$before$ts_simul_architecture$1$ae285a4d,3
(lorg/aspectj/lang/joinpoint$staticpart;)v,3
| | method-call(void ts.simul.client.abstractclient.setbeaninfosearchpath()),3
| catch ts.simul.simulationexception -> e0,3
|           e0: astore_2   (line 85),3
|               new ts.util.illegalprogramargumentexception   (line 86),3
| method-call(java.lang.string ts.simul.simulationexception.getmessage()),3
| |             invokevirtual ts.simul.simulationexception.getmessage (),3
| method-call(java.lang.string ts.simul.simulationexception.getmessage()),3
| constructor-call(void ts.util.illegalprogramargumentexception.<init>,3
ts.util.illegalprogramargumentexception.<init> (ljava/lang/string;)v,3
| constructor-call(void ts.util.illegalprogramargumentexception.<init>,3
|           l0: iconst_1   (line 88),3
|           l1: iconst_0   (line 91),3
ts.simul.client.abstractclient$optionsetter.setoption_class(java.lang.string)),3
end public boolean setoption_class(string) throws,3
public boolean setoption_name(string),3
ts.simul.client.abstractclient$optionsetter.setoption_name(java.lang.string)),3
|               aload_0     // ts.simul.client.abstractclient$optionsetter,3
|               getfield ts.simul.client.abstractclient$optionsetter.this$0,3
|               iconst_1   (line 97),3
ts.simul.client.abstractclient$optionsetter.setoption_name(java.lang.string)),3
end public boolean setoption_name(string),3
public boolean setoption_actors(string),3
ts.simul.client.abstractclient$optionsetter.setoption_actors(java.lang.string)),3
| catch java.lang.numberformatexception -> e0,3
| |             aload_1     // java.lang.string optparam   (line 103),3
| | method-call(int java.lang.integer.parseint(java.lang.string)),3
| | |           invokestatic java.lang.integer.parseint (ljava/lang/string;),3
| | method-call(int java.lang.integer.parseint(java.lang.string)),3
| catch java.lang.numberformatexception -> e0,3
|           e0: astore_2     // int n   (line 105),3
|               iconst_0   (line 106),3
|           l0: iconst_1   (line 108),3
ts.simul.client.abstractclient$optionsetter.setoption_actors(java.lang.string)),3
end public boolean setoption_actors(string),3
end public class ts.simul.client.abstractclient$optionsetter,3
when weaving type ts.simul.client.abstractclient$optionsetterwhen weaving classes when weaving when incrementally building buildconfig[c:\projects\eclipse\.,3
org.osgi.framework.bundleexception: exception in org.eclipse.team.internal.core.teamplugin.stop() of bundle org.eclipse.team.core.,3
org.eclipse.osgi.framework.internal.core.systembundle$1.run(systembundle.java:171),3
at java.util.hashmap$hashiterator.nextentry(hashmap.java:930),3
at java.util.hashmap$keyiterator.next(hashmap.java:966),3
org.eclipse.osgi.framework.internal.core.bundlecontextimpl$3.run(bundlecontextimpl.java:1045),3
org.eclipse.osgi.framework.internal.core.systembundle$1.run(systembundle.java:171),3
i have launch shortcuts that use the new xml expression language.,3
"I am assuming the schema for the xml expression language is fairly large, and this is why you did not include it.",3
i'am running eclipse 3.02 with cdt 2.1.1 in scientfic linux 3.0.2 == redhat,3
server 3.0.2 with java 1.4.2_08 from sun.,3
i work with a larger standard c make project checked out from cvs.,3
now for the second time the following happened to me:,3
- when running my program it terminated on some error (my problem),3
- on the second time i tried to use the team/share option.,3
eclipse then noticed that there were cvd directories and reconnected everything up again.,3
this seems to be the workaround.,3
this is confusing and should be fixed.,3
i never experienced a thing like this when developing java programs though i do pretty bad things sometimes.,3
the virtual folder is an output folder of a project.,3
the publish operation then generates some files in the output folder.,3
the publish operation is contributed via the publishtask extension point and its priority is configured so that it runs before other publish operations.,3
i tracked it down (using a coreexception breakpoint) to publishoperation2#execute (line 53).,3
there is also another thing i do not understand.,3
I am using a flex project and configured a virtual deployment folder in it that maps to a project location.,3
the tomcat server is also configured to run the projects right out of the workspace.,3
the bundles list on the artifact deploy page uses the same font for the bundle and the version.,3
representing the version number in a different font/color/style would help split the two apart.,3
"for example, one could put the version number italicised in a dark green colour to help it stand out.",3
this can be very bad for non-local file systems.,3
-> next breakpoint is hit and we get prompted.,3
public class ptest { public static void main(string[] args) { hitbp1();,3
} private static void hitbp2() {,3
"system.out.println(""bp2""); //breakpoint here",3
} private static void hitbp1() {,3
"system.out.println(""bp1""); //breakpoint here",3
this problem does not occur with 1.0.6.,3
"<taskdef name=""iajc"" classname=""org.aspectj.tools.ant.taskdefs.ajctask"">",3
"<pathelement location=""/usr/local/aspectj1.1/lib/aspectjtools.jar""/>",3
"<iajc srcdir=""${s}/src/main"" destdir=""${d}/lib"" classpathref=""buildclasspath"" debug=""true""/>",3
could you provide a ordinary approach for us to solve this kind of problem?,3
i20050215-2300 (m5 test pass),3
[presentations] bad tooltips in r21 presentation on linux,3
"{destdir}""/>).",3
"when the breakpoint is hit, the stack is 3 deep like:",3
thread [ant build] (suspended (breakpoint at line 18 in script.xml)),3
main: delete line: 18 main: sequential line: <not available> main: process line: 24,3
"<?xml version=""1.0""?>",3
"<project name=""example"" default=""main"">",3
"<property name=""destbase"" location=""c:\temp\example"" />",3
"<target name=""main"" description=""--> main"">",3
-- = = = = = = = = = = = = = = = = = macrodef: process,3
= = = = = = = = = = = = = = = = = -->,3
"<macrodef name=""process"">",3
"<attribute name=""destdir""/>",3
"<attribute name=""symbols""/>",3
"<delete dir=""at{destdir}""/>",3
"<mkdir dir=""at{destdir}\subdir1""/>",3
"<mkdir dir=""at{destdir}\subdir2""/>",3
"<process destdir=""${destbase}\exercise1.1"" symbols=""ex1, ex2, ex3, ex4, ex5""/>",3
"<process destdir=""${destbase}\exercise2.1"" symbols=""ex2, ex3, ex4, ex5""/>",3
"<process destdir=""${destbase}\exercise3.1"" symbols=""ex3, ex4, ex5""/>",3
"<process destdir=""${destbase}\exercise4.1"" symbols=""ex4, ex5""/>",3
"<process destdir=""${destbase}\exercise5.1"" symbols=""ex5""/>",3
"I am not sure about the reproducibility of this bug, so I am only marking it asnormal severity.",3
I am attaching the servicelog (zipped up).,3
this is on 3.1 m7.,3
entry org.eclipse.core.resources 4 1 2005-05-15 13:31:39.765,3
message problems occurred while refreshing local changes,3
subentry 1 org.eclipse.core.resources 4 368 2005-05-15 13:31:39.765,3
message resource /uk.ac.reload.straker/temp.folder/reload- straker.jar.bin/uk/ac/reload/straker/wizards/resources does not exist.,3
subentry 1 org.eclipse.core.resources 4 368 2005-05-15 13:31:39.765,3
message resource /uk.ac.reload.straker/temp.folder/reload- straker.jar.bin/uk/ac/reload/straker/wizards/learningdesign does not exist.,3
subentry 1 org.eclipse.core.resources 4 368 2005-05-15 13:31:39.765,3
message resource /uk.ac.reload.straker/temp.folder/reload- straker.jar.bin/uk/ac/reload/straker/views/resources does not exist.,3
subentry 1 org.eclipse.core.resources 4 368 2005-05-15 13:31:39.765,3
message resource /uk.ac.reload.straker/temp.folder/reload- straker.jar.bin/uk/ac/reload/straker/views/project does not exist.,3
subentry 1 org.eclipse.core.resources 4 368 2005-05-15 13:31:39.765,3
message resource /uk.ac.reload.straker/temp.folder/reload- straker.jar.bin/uk/ac/reload/straker/views/browser does not exist.,3
subentry 1 org.eclipse.core.resources 4 368 2005-05-15 13:31:39.812,3
message resource /uk.ac.reload.straker/temp.folder/reload- straker.jar.bin/uk/ac/reload/straker/ui/widgets does not exist.,3
subentry 1 org.eclipse.core.resources 4 368 2005-05-15 13:31:39.812,3
message resource /uk.ac.reload.straker/temp.folder/reload- straker.jar.bin/uk/ac/reload/straker/ui/viewers does not exist.,3
subentry 1 org.eclipse.core.resources 4 368 2005-05-15 13:31:39.812,3
message resource /uk.ac.reload.straker/temp.folder/reload- straker.jar.bin/uk/ac/reload/straker/ui/dialogs does not exist.,3
subentry 1 org.eclipse.core.resources 4 368 2005-05-15 13:31:39.812,3
message resource /uk.ac.reload.straker/temp.folder/reload- straker.jar.bin/uk/ac/reload/straker/preferences/general does not exist.,3
subentry 1 org.eclipse.core.resources 4 368 2005-05-15 13:31:39.812,3
message resource /uk.ac.reload.straker/temp.folder/reload- straker.jar.bin/uk/ac/reload/straker/preferences/editors does not exist.,3
subentry 1 org.eclipse.core.resources 4 368 2005-05-15 13:31:39.812,3
message resource /uk.ac.reload.straker/temp.folder/reload- straker.jar.bin/uk/ac/reload/straker/editors/text does not exist.,3
subentry 1 org.eclipse.core.resources 4 368 2005-05-15 13:31:39.812,3
message resource /uk.ac.reload.straker/temp.folder/reload- straker.jar.bin/uk/ac/reload/straker/editors/resources does not exist.,3
subentry 1 org.eclipse.core.resources 4 368 2005-05-15 13:31:39.812,3
message resource /uk.ac.reload.straker/temp.folder/reload- straker.jar.bin/uk/ac/reload/straker/editors/metadata does not exist.,3
subentry 1 org.eclipse.core.resources 4 368 2005-05-15 13:31:39.812,3
message resource /uk.ac.reload.straker/temp.folder/reload- straker.jar.bin/uk/ac/reload/straker/editors/learningdesign does not exist.,3
somewhere a background refresh is happening and complaining that these temp files do not exist.,3
"i have ""refresh automatically"" turned on for my workbench preferences.",3
"if i turn this off, the error does not occur.",3
i20050215-2300 (m5 test pass),3
"}""  <-- no delimiter on last line",3
not a regression - it is like this in 3.0,3
same problem in the preferences dialog.,3
-xaddserialversionuid does not work if there is an indirect route to serializable in the hierarchy,3
class x implements i { } // x will not get the field if woveninterface i implements serializable {},3
class x implements serializable {} // x will get the field if woven,3
there is a mistake in the code that checks for the serializable interface,3
I would be really surprised if this is not either a known issue or something silly i did wrong but i cannot find nothing about it.,3
when doing my ant builds if i get a junit test failure it spits out the call stack as it always did.,3
for some reason since upgrading from somewhere around 3,3
I am using the same build.xml and launch config I have been using since forever ago.,3
-----------------------------,3
-----------------------------,3
-----------------------------,3
-----------------------------,3
this is randomly observable during every day usage although not that frequently.,3
i accidentally wrote a broken validator and figured out how to reproduce it!,3
at java.util.abstractlist$itr.checkforcomodification(unknown source),3
at java.util.abstractlist$itr.next(unknown source),3
at java.util.sublist$1.next(unknown source),3
org.eclipse.jface.text.source.annotationrulercolumn$6.run(annotationrulercolumn.java:798),3
you can reproduce quite easily with the following recipe.,3
public void checkcancrashit(final type type) {,3
for (int i = 0; i < 500; i++) {,3
"error(""boom"", type, mydslpackage.type__name);",3
its important that this happens during the validation job.,3
"since i imported all projects as source, a do have a project org.eclipse.core.boot, but it is not a java project.",3
error 2005-05-26 17:50:36.347 error logged from debug core:,3
java model exception: java model status [org.eclipse.core.boot does not exist] at,3
org.eclipse.debug.core.sourcelookup.abstractsourcelookupdirector$sourcelookupquery.run(abstractsourcelookupdirector.java:126),3
org.eclipse.debug.internal.ui.views.launch.launchview$sourcelookupjob.run(launchview.java:176),3
ltw does not work using jre1.4 in eclipse,3
ltw does not work using jre1.4 in eclipse,3
now i want to support jre1.4 when ltw.,3
"""d:\work\btm\eclipse 3.1.1\eclipse-sdk-3.1.1-win32\eclipse-1.4.2\jre\bin\java"" -classpath ""c:\aspectj1.5\lib\aspectjweaver.jar"" ""-djava.system.class.loader=org.aspectj.weaver.loadtime.weavingurlclassloader"" ""-daj.class.path=d:\work\btm\eclipse 3.1.1\jre1.4.2\mytest;c:\aspectj1.5\doc\examples\armtest\jar\btm-deps-e3.1.jar;c:\aspectj1.5\doc\examples\armtest\jar\btm-rt.jar""",3
so i want to confirm if aspectj only supports command-line for jre1.4?,3
does not support eclipse for jre1.4?,3
"btw, my eclipse env: eclipse 3.1.1 + ajdt_1.3_for_eclipse_3.1 + sun jdk 1.4.2.",3
"i also tried to use eclipse 3.1.2, but this problem is still existed.",3
from the performance snapshot i took it looks like the problem happens in subscriber#accept.,3
i will attach a html version of the snapshot.,3
"if you need the ""live"" snapshot, please let me know.",3
at javax.mail.internet.maildateformat.format(unknown source),3
[generics][itds] intertype with nested generic type,3
class c {  set<string> simple_local;  set<set<string>> nested_local;},3
aspect inter_type_injector {  set<string> c.simple_intertype;  set<set<string>> c.nested_intertype;,3
public void test() {    set<string> simple_local = new c().,3
simple_local; // works    set<string> simple_intertype = new c().,3
simple_intertype; // works    set<set<string>> nested_local = new c().,3
nested_local; // works    set<set<string>> nested_intertype = new c().,3
nested_intertype; // fails  }},3
zipfile classpath entry does not exist: /opt/sun-jdk-1.5.0/jre/lib/i18n.,3
jar        zipfile classpath entry does not exist: /opt/sun-jdk-1.5.0/jre/lib/sunrsasign.,3
jar        directory classpath entry does not exist: /opt/sun-jdk-1.5.0/jre/classes        compiling /home/user/sgelin3/shared/dev/java/ajc/bug.,3
java:16 [error] type mismatch: cannotconvert from set<set<e>> to set<set<string>>set<set<string>> nested_intertype = new c().,3
the eclipse code formatter does not seem to work when you have methods withparameter annotations.,3
"public class test{  public object passthrough( atdroolsparameter(""parameter"") object parameter ) {    return parameter;  }}",3
class outer {  class inner {}  class generic_inner<t> {}},3
class generic_outer<t> {},3
aspect injector {  int outer.outer; // works  int outer.inner.inner; // works  int generic_outer.,3
outer; // works  int outer.generic_inner.inner; // crashes},3
/home/user/sgelin3/dev/java/ajc/new_bug/bug.java [error] internal compiler errorjava.lang.runtimeexception: cannot handle: class generic_inner#raw        extends null typenull superinterfaces        enclosing type : outernull fieldsnull methods,3
org.aspectj.ajdt.internal.compiler.lookup.intertypescope.<init>(intertypescope.java:28),3
displaying error when the report is previewed in pdf format,3
i migrated six reports from birt 1.0.1 to birt 2.1 successfully.,3
this issue is happening with two reports only out of the six reports.,3
rest of the four reports are converting to pdf without any issues.,3
i am attaching the two issue ridden report design files along with the screenshot of the selection and error screen.,3
class test<t> { void foo(t t) {},3
internal error while deleting a cu,3
!entry org.eclipse.ltk.ui.refactoring 4 100 2005-01-11 19:00:31.436,3
org.eclipse.jdt.internal.ui.refactoring.reorg.deletewizard$deleteinputpage.performfinish(deletewizard.java:132),3
org.eclipse.ltk.ui.refactoring.refactoringwizardopenoperation$1.run(refactoringwizardopenoperation.java:125),3
org.eclipse.jface.action.actioncontributionitem.access$2(actioncontributionitem.java:505),3
org.eclipse.jface.action.actioncontributionitem$6.handleevent(actioncontributionitem.java:419),3
org.eclipse.core.internal.runtime.platformactivator$1.run(platformactivator.java:220),3
at sun.reflect.nativemethodaccessorimpl.invoke0(native method),3
org.eclipse.jdt.internal.ui.refactoring.reorg.deletewizard$deleteinputpage.performfinish(deletewizard.java:132),3
org.eclipse.ltk.ui.refactoring.refactoringwizardopenoperation$1.run(refactoringwizardopenoperation.java:125),3
org.eclipse.jface.action.actioncontributionitem.access$2(actioncontributionitem.java:505),3
org.eclipse.jface.action.actioncontributionitem$6.handleevent(actioncontributionitem.java:419),3
org.eclipse.core.internal.runtime.platformactivator$1.run(platformactivator.java:220),3
at sun.reflect.nativemethodaccessorimpl.invoke0(native method),3
eclipse\plugins\org.eclipse.ui.console_3.1.0\console_jar\org\eclipse\ui\internal\console\  consolemessages.properties  java2-prb   916   (w) found unsupported escaped character: \# .,3
could be invalid line continuation.,3
the message in question is used for secondary console ids.,3
view ids do not need to be translated.,3
"i miss that when updating a number of sets, i do not know which ones are beingworked on.",3
"cdoresource cdoresource = transaction.getorcreateresource(""/model1"");    transaction.commit();    cdoresource.getcontents().",3
clear();    transaction.getresourceset().,3
"remove(cdoresource);    transaction.commit();    cdoresourcenode resourcenode = transaction.getresourcenode(""/model1"");    cdoresource resource = transaction.getresource(""/model1"");",3
"exception in thread ""main"" org.eclipse.emf.ecore.resource.impl.resourcesetimpl$1diagnosticwrappedexception: org.eclipse.emf.cdo.util.invaliduriexception: invalid uri ""cdo://c3ca260d-b348-4a67-b99e-df64f6ef421f/model1"": java.lang.illegalstateexception: duplicate id: cdoresourceatoid4",3
"caused by: org.eclipse.emf.cdo.util.invaliduriexception: invalid uri ""cdo://c3ca260d-b348-4a67-b99e-df64f6ef421f/model1"": java.lang.illegalstateexception: duplicate id: cdoresourceatoid4",3
i20050118 + unreleased code (not showing in any build),3
"string signature= ""foo(+ljava.lang.comparable;)"";",3
i copied code from completionrequestorwrapper to work with the new,3
the reason is the util.scantypesignature does not handle bounded types.,3
-----------,3
entry org.eclipse.ui 4 0 2005-01-21 12:11:32.109,3
message the command for the key you pressed failed,3
org.eclipse.jface.text.contentassist.completionproposalpopup.access$7(completionproposalpopup.java:247),3
org.eclipse.jface.text.contentassist.completionproposalpopup$9.run(completionproposalpopup.java:961),3
org.eclipse.jdt.internal.ui.javaeditor.compilationuniteditor$adaptedsourceviewer.dooperation(compilationuniteditor.java:180),3
org.eclipse.ui.internal.keys.workbenchkeyboard.access$2(workbenchkeyboard.java:479),3
org.eclipse.ui.internal.keys.workbenchkeyboard$1.handleevent(workbenchkeyboard.java:221),3
org.eclipse.core.internal.runtime.platformactivator$1.run(platformactivator.java:220),3
at sun.reflect.nativemethodaccessorimpl.invoke0(native method),3
the command for the key you pressed failed,3
org.eclipse.jface.preference.preferenceconverter.<clinit>(preferenceconverter.java:75),3
org.eclipse.ui.plugin.abstractuiplugin$compatibilitypreferencestore.initialize(abstractuiplugin.java:176),3
at java.lang.reflect.method.invoke(native method),3
i have tested this with a japanese locale(ja_jp.,3
"eucjp), and eclipse started normally.",3
"note that no eclipse language packswere installed, as my intention was only to test the functionality of an englishversion of eclipse in a different locale.",3
build date & platform:build 200303202147 (rc3a) on sun solaris 9,3
build 200211071448 (2.0.2) on sun solaris 9,3
at java.lang.reflect.method.invoke(native method),3
this has the following effects:,3
platform.aslocalurl(iplugindescriptor.getinstallurl()),3
changing them to be file:/path/file.jar works.,3
i believe this is severe since i can lose data.,3
hover help stops working after mousing over end of file,3
in a java file in java editor.,3
like the lower-right-most region of the java file.,3
"i tried toggling the hover help button on/off/on, switching to other editors then back, none of those methods seem to bring the hoverhelp back on.",3
i need to close and reopen the file to get hover help back.,3
using the emacs key settings for editing.,3
"the standard settings has ctrl+e set to ""window/open editor drop down"" which emacs uses for ""end of line"" when editting text.",3
the default when editing text is the editor drop down action.,3
